CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,OCCUPATION_TYPE,HOUSETYPE_MODE,CREDIT_ACTIVE,CREDIT_TYPE,NAME_CONTRACT_TYPE,NAME_CONTRACT_STATUS,CNT_INSTALMENT,AGE_YEARS,AMT_INCOME_TOTAL,YEARS_ENTRY_PAYMENT,EMPLOYED_TO_AGE_RATIO,AMT_ANNUITY,NUM_INSTALMENT_NUMBER,YEARS_EMPLOYED,AMT_CREDIT,EXT_SOURCE_MEAN,TARGET
F,N,Y,Working,Higher education,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,48.515068493150686,382500.0,5.446575342465754,0.19042240795120852,49248.27,41,9.238356164383562,642735.0,0.43005034430973105,1
F,N,N,Commercial associate,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,34.131506849315066,99000.0,0.7315068493150685,0.010354792101460909,26289.27,18,0.35342465753424657,476928.0,0.4766597822869613,1
M,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,34.295890410958904,157500.0,0.21095890410958903,0.09066943601214252,50885.55,19,3.1095890410958904,754051.5,0.48591646470648825,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,30.432876712328767,225000.0,1.0082191780821919,0.04951386388188693,45413.325,29,1.5068493150684932,527134.5,0.2529005336540071,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.682191780821917,157500.0,1.5315068493150685,0.2869669558796382,35836.83,8,8.517808219178082,447322.5,0.39142240981375126,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.273972602739725,135000.0,0.2958904109589041,0.5206138821067318,17310.285,18,20.446575342465753,313078.5,0.4312533297940954,1
F,N,Y,Working,Secondary / secondary special,Married,Secretaries,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,30.268493150684932,112500.0,0.2876712328767123,0.14627081824764662,62518.05,7,4.427397260273972,1112832.0,0.43923585500766,1
M,N,N,Commercial associate,Incomplete higher,Civil marriage,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.64931506849315,270000.0,1.2821917808219179,0.14240861179636688,75043.08,10,5.219178082191781,1283004.0,0.5102243126655631,1
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,52.92328767123288,202500.0,1.1287671232876713,0.34115028213490706,45201.42,95,18.054794520547944,913396.5,0.5140209224554719,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,18.0,47.30958904109589,135000.0,0.7589041095890411,0.08564975677553857,59554.8,10,4.052054794520548,1618200.0,0.4287170628763461,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,29.75890410958904,202500.0,0.41643835616438357,0.27122076965568037,59798.97,6,8.07123287671233,1479685.5,0.3838893210703312,1
M,Y,N,Working,Secondary / secondary special,Civil marriage,Low-skill Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.23835616438356,166500.0,6.189041095890411,0.08316322673319725,31625.91,49,3.0136986301369864,553459.5,0.37027486804168014,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,7.0,50.73424657534247,315000.0,2.8,0.09515066421859812,36772.38,31,4.8273972602739725,569884.5,0.5325906138699135,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,37.054794520547944,225000.0,6.197260273972603,0.4049537892791128,66615.48,15,15.005479452054795,1379551.5,0.5500319897540445,1
F,N,N,Working,Secondary / secondary special,Separated,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,36.676712328767124,202500.0,0.14794520547945206,0.11966833495181893,27525.6,14,4.389041095890411,528826.5,0.4461139519424538,1
M,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,25.476712328767125,180000.0,1.0273972602739727,0.04742445424239165,27976.23,7,1.2082191780821918,357327.0,0.23301099925106084,1
F,N,N,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,40.06027397260274,171000.0,1.7835616438356163,0.07933251265216797,8587.71,11,3.1780821917808217,139081.5,0.45194236045276787,1
F,Y,Y,Working,Secondary / secondary special,Civil marriage,Realty agents,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,4.0,44.12876712328767,225000.0,2.0,0.26733718259141986,59613.705,15,11.797260273972602,727731.0,0.4170936732631018,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.728767123287675,360000.0,0.16164383561643836,0.10379389210278488,28734.3,14,4.227397260273973,341793.0,0.4091530118970422,1
M,N,N,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.87123287671233,180000.0,0.3013698630136986,0.07273227552049895,44645.67,16,2.1726027397260275,649129.5,0.3144542911283892,1
M,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,23.39178082191781,135000.0,0.336986301369863,0.08116654954321856,38511.675,5,1.8986301369863015,842035.5,0.2710784265638264,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,11.0,36.47123287671233,135000.0,0.7095890410958904,0.09457632211538461,25544.115,26,3.4493150684931506,301608.0,0.4391279152030267,1
M,N,Y,Working,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.12054794520548,315000.0,3.3698630136986303,0.018338451040600477,53847.855,37,0.589041095890411,882931.5,0.5254790606225609,1
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,47.0,450000.0,7.273972602739726,0.20518799183911396,58538.34,9,9.643835616438356,702022.5,0.4148263755435784,1
M,Y,N,Working,Secondary / secondary special,Married,Cleaning staff,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,34.295890410958904,157500.0,0.21095890410958903,0.09066943601214252,50885.55,19,3.1095890410958904,754051.5,0.48591646470648825,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,7.0,50.73424657534247,315000.0,2.8,0.09515066421859812,36772.38,31,4.8273972602739725,569884.5,0.5325906138699135,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,44.28493150684932,144000.0,0.41643835616438357,0.21702548874041078,60134.895,1,9.610958904109589,1549503.0,0.404500936169236,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,37.054794520547944,225000.0,6.197260273972603,0.4049537892791128,66615.48,15,15.005479452054795,1379551.5,0.5500319897540445,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
F,N,Y,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.652054794520545,112500.0,2.293150684931507,0.07710909970289505,40438.125,5,3.0575342465753423,718794.0,0.26869757237970493,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
M,Y,N,Working,Lower secondary,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,56.054794520547944,90000.0,0.6027397260273972,0.17429130009775173,27689.895,2,9.76986301369863,440784.0,0.2747058785266105,1
F,N,Y,State servant,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,14.0,34.45479452054794,135000.0,0.5671232876712329,0.34844147582697205,42827.22,8,12.005479452054795,664672.5,0.5000589291380249,1
M,N,N,Commercial associate,Incomplete higher,Civil marriage,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.64931506849315,270000.0,1.2821917808219179,0.14240861179636688,75043.08,10,5.219178082191781,1283004.0,0.5102243126655631,1
F,N,Y,Working,Higher education,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,48.515068493150686,382500.0,5.446575342465754,0.19042240795120852,49248.27,41,9.238356164383562,642735.0,0.43005034430973105,1
F,N,Y,Working,Higher education,Married,Managers,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedCompletedActive,5.0,42.9041095890411,90000.0,0.7753424657534247,0.12758620689655173,40391.595,18,5.473972602739726,535905.0,0.5100569673766165,1
F,N,Y,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,30.432876712328767,225000.0,1.0082191780821919,0.04951386388188693,45413.325,29,1.5068493150684932,527134.5,0.2529005336540071,1
F,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,47.967123287671235,171000.0,1.6575342465753424,0.09412839844642448,26994.105,23,4.515068493150685,502650.0,0.3699205518731521,1
F,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.83287671232877,189000.0,1.5232876712328767,0.09406870638754697,20966.265,1,3.841095890410959,397372.5,0.49905738645015374,1
F,N,N,Working,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,6.0,45.054794520547944,117000.0,1.8657534246575342,0.020674977196716328,25492.815,26,0.9315068493150684,568656.0,0.3538792280591481,1
M,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,36.0,35.863013698630134,117000.0,1.189041095890411,0.40435446906035144,22816.8,128,14.501369863013698,368442.0,0.39115241721550037,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.682191780821917,157500.0,1.5315068493150685,0.2869669558796382,35836.83,8,8.517808219178082,447322.5,0.39142240981375126,1
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,58.93150684931507,135000.0,5.117808219178082,0.14723384472338447,70600.5,16,8.676712328767124,1350000.0,0.5457751258363216,1
M,N,Y,Working,Secondary / secondary special,Separated,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,35.53972602739726,135000.0,0.35342465753424657,0.01379895158803577,34387.155,10,0.4904109589041096,444676.5,0.4187155508877319,1
F,N,Y,Working,Secondary / secondary special,Married,Waiters/barmen staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,37.00547945205479,247500.0,0.6109589041095891,0.0718886503294588,42331.41,25,2.66027397260274,837900.0,0.31287531534991775,1
F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,31.53698630136986,157500.0,2.4767123287671233,0.05898705585961255,15625.485,28,1.8602739726027397,218133.0,0.2773750647756066,1
M,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,29.589041095890412,261000.0,1.5534246575342465,0.329074074074074,37516.41,19,9.736986301369862,658611.0,0.3989366482210996,1
F,N,N,Working,Secondary / secondary special,Separated,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,18.0,36.676712328767124,202500.0,0.14794520547945206,0.11966833495181893,27525.6,14,4.389041095890411,528826.5,0.4461139519424538,1
M,Y,Y,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.652054794520545,112500.0,0.0684931506849315,0.054566955738258816,23109.57,125,2.654794520547945,208197.0,0.5559317238277898,1
F,N,N,Working,Lower secondary,Married,Cleaning staff,block of flats,Closed,Credit card,Cash loansConsumer loans,ApprovedActiveActive,12.0,31.687671232876713,135000.0,0.5424657534246575,0.09951582223759294,24894.18,7,3.1534246575342464,416668.5,0.6263645981754574,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.273972602739725,135000.0,0.2958904109589041,0.5206138821067318,17310.285,18,20.446575342465753,313078.5,0.4312533297940954,1
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.27123287671233,112500.0,0.038356164383561646,0.04581072935503315,18310.275,20,1.2493150684931507,224104.5,0.38619213330473573,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,31.273972602739725,112500.0,0.6,0.018046430135786246,41787.045,22,0.5643835616438356,581355.0,0.23489261352852187,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.917808219178085,180000.0,0.7890410958904109,0.06183939601921757,23845.05,2,2.4684931506849317,487926.0,0.39976593132295474,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.917808219178085,180000.0,0.7890410958904109,0.06183939601921757,23845.05,2,2.4684931506849317,487926.0,0.39976593132295474,1
F,N,Y,State servant,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,37.95616438356164,157500.0,5.879452054794521,0.02952215966507868,19846.665,17,1.1205479452054794,331371.0,0.3077977086678341,1
F,Y,Y,State servant,Higher education,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveCompleted,12.0,47.0,450000.0,7.273972602739726,0.20518799183911396,58538.34,9,9.643835616438356,702022.5,0.4148263755435784,1
M,Y,Y,Working,Higher education,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,43.46849315068493,180000.0,0.873972602739726,0.02357241900920207,53719.92,10,1.0246575342465754,668245.5,0.40670048312124446,1
M,N,Y,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.898630136986302,225000.0,1.4602739726027398,0.09378375724246292,70438.635,5,2.6164383561643834,1225125.0,0.6113274348222141,1
F,N,N,Working,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,27.27123287671233,112500.0,0.038356164383561646,0.04581072935503315,18310.275,20,1.2493150684931507,224104.5,0.38619213330473573,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.917808219178085,180000.0,0.7890410958904109,0.06183939601921757,23845.05,2,2.4684931506849317,487926.0,0.39976593132295474,1
F,N,N,Working,Higher education,Separated,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,35.446575342465756,157500.0,0.3013698630136986,0.04026897511207296,33901.29,12,1.4273972602739726,765580.5,0.46849479536432476,1
F,N,N,Working,Secondary / secondary special,Single / not married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,42.673972602739724,225000.0,2.0191780821917806,0.012134052388289676,28115.145,80,0.5178082191780822,358965.0,0.5122713275184136,1
F,N,Y,Working,Higher education,Separated,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,29.443835616438356,202500.0,0.043835616438356165,0.05313110635526193,22157.82,13,1.5643835616438355,374521.5,0.38139934594435726,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,39.273972602739725,135000.0,0.2958904109589041,0.5206138821067318,17310.285,18,20.446575342465753,313078.5,0.4312533297940954,1
M,Y,N,Working,Lower secondary,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,56.054794520547944,90000.0,0.6027397260273972,0.17429130009775173,27689.895,2,9.76986301369863,440784.0,0.2747058785266105,1
F,N,Y,Working,Secondary / secondary special,Married,Cooking staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,32.032876712328765,202500.0,0.057534246575342465,0.04892234006158057,38007.945,22,1.5671232876712329,458658.0,0.4284150444070864,1
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,58.93150684931507,135000.0,5.117808219178082,0.14723384472338447,70600.5,16,8.676712328767124,1350000.0,0.5457751258363216,1
F,N,Y,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.652054794520545,112500.0,2.293150684931507,0.07710909970289505,40438.125,5,3.0575342465753423,718794.0,0.26869757237970493,1
F,N,Y,Working,Secondary / secondary special,Separated,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.83287671232877,189000.0,1.5232876712328767,0.09406870638754697,20966.265,1,3.841095890410959,397372.5,0.49905738645015374,1
M,Y,N,Working,Secondary / secondary special,Civil marriage,Low-skill Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,36.23835616438356,166500.0,6.189041095890411,0.08316322673319725,31625.91,49,3.0136986301369864,553459.5,0.37027486804168014,1
F,N,Y,Commercial associate,Higher education,Single / not married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.652054794520545,112500.0,2.293150684931507,0.07710909970289505,40438.125,5,3.0575342465753423,718794.0,0.26869757237970493,1
F,N,N,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,47.967123287671235,171000.0,1.6575342465753424,0.09412839844642448,26994.105,23,4.515068493150685,502650.0,0.3699205518731521,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,8.0,64.1917808219178,162000.0,0.7068493150684931,0.06350832266325225,45474.705,13,4.076712328767123,903447.0,0.44643564296237465,1
F,N,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,28.19178082191781,180000.0,0.4575342465753425,0.19689018464528665,62495.64,2,5.550684931506849,648760.5,0.4034135334028816,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,Working,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.47945205479452,180000.0,0.18082191780821918,0.012047377326565143,36486.0,30,0.4876712328767123,596502.0,0.4849661132466036,1
M,N,Y,Working,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.12054794520548,315000.0,3.3698630136986303,0.018338451040600477,53847.855,37,0.589041095890411,882931.5,0.5254790606225609,1
M,N,N,Working,Secondary / secondary special,Married,Managers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,18.0,43.85753424657534,180000.0,0.6219178082191781,0.12687406296851575,37523.745,2,5.564383561643836,701068.5,0.46590675978584173,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,29.75890410958904,202500.0,0.41643835616438357,0.27122076965568037,59798.97,6,8.07123287671233,1479685.5,0.3838893210703312,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,44.28493150684932,144000.0,0.41643835616438357,0.21702548874041078,60134.895,1,9.610958904109589,1549503.0,0.404500936169236,1
F,N,Y,Working,Higher education,Separated,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,29.443835616438356,202500.0,0.043835616438356165,0.05313110635526193,22157.82,13,1.5643835616438355,374521.5,0.38139934594435726,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,40.967123287671235,225000.0,0.2821917808219178,0.10412626228850397,56023.83,5,4.265753424657534,1440342.0,0.6251560145508955,1
F,N,Y,Working,Higher education,Separated,Accountants,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,29.443835616438356,202500.0,0.043835616438356165,0.05313110635526193,22157.82,13,1.5643835616438355,374521.5,0.38139934594435726,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Cleaning staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,9.0,39.917808219178085,180000.0,0.7890410958904109,0.06183939601921757,23845.05,2,2.4684931506849317,487926.0,0.39976593132295474,1
F,N,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,29.682191780821917,157500.0,1.5315068493150685,0.2869669558796382,35836.83,8,8.517808219178082,447322.5,0.39142240981375126,1
M,Y,Y,Working,Secondary / secondary special,Single / not married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,48.652054794520545,112500.0,0.0684931506849315,0.054566955738258816,23109.57,125,2.654794520547945,208197.0,0.5559317238277898,1
F,N,Y,Working,Secondary / secondary special,Married,Private service staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,24.0,40.9972602739726,135000.0,1.2602739726027397,0.14688585939588347,22683.105,36,6.021917808219178,470619.0,0.5414093572665853,1
F,N,Y,Commercial associate,Secondary / secondary special,Married,Laborers,specific housing,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,6.0,44.28493150684932,144000.0,0.41643835616438357,0.21702548874041078,60134.895,1,9.610958904109589,1549503.0,0.404500936169236,1
M,N,Y,Working,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,27.786301369863015,225000.0,5.668493150684932,0.2970814435022678,15940.26,20,8.254794520547945,114196.5,0.29957173876751364,1
M,N,Y,Working,Higher education,Married,Drivers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,4.0,32.12054794520548,315000.0,3.3698630136986303,0.018338451040600477,53847.855,37,0.589041095890411,882931.5,0.5254790606225609,1
F,Y,Y,Working,Secondary / secondary special,Married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,10.0,46.463013698630135,202500.0,3.1013698630136988,0.5247361283094523,33733.89,41,24.38082191780822,988663.5,0.2194689522757333,1
M,Y,N,Commercial associate,Secondary / secondary special,Single / not married,Laborers,block of flats,Closed,Consumer credit,Cash loansCash loans,ApprovedActiveActive,12.0,37.054794520547944,225000.0,6.197260273972603,0.4049537892791128,66615.48,15,15.005479452054795,1379551.5,0.5500319897540445,1
M,N,Y,Working,Higher education,Single / not married,Laborers,block of flats,Closed,Microloan,Cash loansConsumer loans,ApprovedActiveActive,16.0,30.649315068493152,157500.0,0.40821917808219177,0.15133637257531063,45242.235,4,4.638356164383562,424444.5,0.4044751393611667,1
F,N,Y,Working,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedCompletedActive,11.0,36.47123287671233,135000.0,0.7095890410958904,0.09457632211538461,25544.115,26,3.4493150684931506,301608.0,0.4391279152030267,1
M,N,Y,Working,Secondary / secondary special,Married,Security staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,5.0,58.93150684931507,135000.0,5.117808219178082,0.14723384472338447,70600.5,16,8.676712328767124,1350000.0,0.5457751258363216,1
M,Y,Y,Working,Secondary / secondary special,Married,Laborers,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,47.33424657534247,247500.0,7.405479452054794,0.02263124385020547,26569.755,37,1.0712328767123287,435015.0,0.37520438502869197,1
F,N,N,Commercial associate,Secondary / secondary special,Civil marriage,Sales staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,7.0,34.131506849315066,99000.0,0.7315068493150685,0.010354792101460909,26289.27,18,0.35342465753424657,476928.0,0.4766597822869613,1
F,N,Y,Working,Secondary / secondary special,Married,Medicine staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,12.0,44.942465753424656,90000.0,0.2684931506849315,0.5993660082906609,35318.34,13,26.936986301369863,640984.5,0.4824268782321657,1
F,N,Y,State servant,Higher education,Single / not married,Core staff,block of flats,Closed,Consumer credit,Cash loansConsumer loans,ApprovedActiveActive,6.0,32.69041095890411,292500.0,1.0246575342465754,0.25142474019443517,32374.71,20,8.219178082191782,545440.5,0.25405479417677124,1
